Content,Sentiment
The downgrade came after analysts worried over sluggish deposits mobilisation and margin recovery ...,Positive
"Britannia, Axis Bank, Bajaj Auto, Maruti, Tata Motors among 145 ... The Financial Express ...",Positive
"Propelled by optimism in equities, the combined market valuation of the top 10 most valued firms increased by Rs 1,88,050.82 crore.",Positive
"BENGALURU, July 3 ( Reuters ) - Indian shares are set to open marginally higher on Monday after surging to record highs in the previous two sessions, as sentiment improved on signs of moderating inflation in the United States.",Positive
"Snap-E Cabs, an on-demand, app-based fleet of electric vehicles, has announced collaborations with Mufin Green Finance, Mahindra & Mahindra Finance, ICICI and HDFC finance to strengthen its fleet of eco-friendly cabs in Kolkata.",Positive
Asset quality of NBFCs worsened in Q3FY22: RBI paper The Financial Express ...,Positive
"Stocks to Watch Today: Alok Textiles, Ganesh Corporation, Hiedelbergcement, Bank of Maharashtra and Nelco to announce Q1 results on Monday.",Positive
"The Board of Happy Forgings at its meeting held on 24 May 2024 has approved issuance of corporate guarantee for up to Rs 155 crores for HFL Technologies, a Wholly Owned Subsidiary of Happy Forgings, to secure the credit facilities to be availed by HFL Technologies for an amount up to Rs 155 ...",Positive
RBI approves appointment of Kaizad Bharucha & Bhavesh Zaveri as ... The Financial Express ...,Positive
Business News at 05:30 pm on 17th April 2023 The Financial Express ...,Positive
A round-up of the biggest articles from newspapers ...,Positive
JP Morgan collaborates with Indian banks to enable blockchain ... The Financial Express ...,Positive
"The critical concern around the HDFC Bank after the merger has been a sharp contraction in net interest margins ( NIMs ) , says Neeraj Chadawar of Axis Securities.",Positive
It looks to raise $1.1 billion in external commercial borrowing ...,Positive
"India's HDFC, HDFC Bank merger to be effective July ...",Positive
"UltraTech Cement, Eicher Motors and Larsen & Toubro among 211 stocks that hit 52-week high. 9 touch 52-week low The Financial Express ...",Positive
FADA's 4th Auto Retail Conclave seeks improve OEM-dealer synergy to drive automotive growth in India The Financial Express ...,Positive
BAP vs. HDB: Which Stock Is the Better Value Option?,Positive
"Nestle India, Coforge, Hindustan Aeronautics and Godrej Properties among 178 stocks that hit 52-week high. 9 touch 52-week low The Financial Express ...",Positive
"In June, MFs showed interests in Technology, Telecom, Private Banks, Autos, Consumer Durables, Chemicals, and Insurance, leading to a MoM rise in their weights ...",Positive
"So far this year, the Bank Nifty index has surged over 9 percent as against 15 percent rally in the benchmark Nifty50 index ...",Positive
"Shares of HDFC Bank have been on a silent upward march over the past few weeks amid optimism that its weighting in the MSCI Emerging Markets Index will be doubled, leading to potential inflows of $3-4 billion.",Positive
"Domestic stocks clawed their way back after a morning wobble on Monday, with pharma and healthcare leading the charge. The Nifty settled above the 22,100 level after hitting the days low of 21,821.05 in mid-morning trade.",Positive
"The recent measures by the RBI will curtail lenders' over-exuberance, enhance compliance culture, and safeguard customers, but the drawback will be higher capital costs for institutions.",Positive
New findings by LIMRA and Vymo Show How Insurance Companies Can Support the New Generation of Workforce Canada ...,Positive
Open network for digital commerce (ONDC) is a set of standards for voluntary adoption by sellers or logistics providers or payment gateways.,Positive
"The Reserve Bank of India ( RBI ) on Monday said it has approved an 'Offline Retail Payments' product developed by HDFC Bank, in partnership with Crunchfish AB, for adoption by banks and other financial institutions.Under the 'On Tap' application facility for the theme 'Retail Payments' of the ...",Positive
"At mid-day, ICICI Bank was trading 1.71 percent higher at Rs 1,488.80, while Kotak Mahindra saw marginal gains and was trading at Rs 1781.",Positive
"At 13:28 IST, the barometer index, the S&P BSE Sensex was up 156.04 points or 0.21% to 73,667.89. The Nifty 50 added 55.85 points or 0.25% to 22,358.35. In the broader market, the S&P BSE Mid-Cap index rose 1.31% and the S&P BSE Small-Cap index added 0.91%. The market breadth was strong.",Positive
"SINGAPORE, Oct. 19, 2023 /PRNewswire/ -- , the leading sales engagement platform for financial institutions, joins forces with NEC Asia Pacific ( NEC APAC ) , the regional headquarters for NEC Corporation in Southeast Asia, to support banks and insurance companies with efficient, predictable, ...",Positive
Mutual funds ( MFs ) offloaded around 25 per cent of their holdings in One97 Communications ( Paytm ) after the Reserve Bank of India's ( RBI's ) action against Paytm Payments Bank.,Positive
"AU Small Finance Bank ( AU SFB ) on April 1, amalgamated Fincare Small Finance Bank ( Fincare SFB ) , marking the first such consolidation in the sector | ( Photo: Wikimedia Commons )",Positive
"Basis the Chart formations relative strength modelling, Sudeep Shah expects Oil Gas, Auto, PSU Bank, Pharma, IT Defence space to continue outperforming the broader indices in the coming few weeks.",Positive
June brings new finance related rules: Key changes you should know Business Standard ...,Positive
"In a memorable year for the equity market, Dalal Street investors added a whopping Rs 80.62 trillion to their wealth in 2023 as a raft of positive factors powered a stellar rally in stocks.",Positive
"For 2022-23, credit card spending topped Rs 14 trillion, up 47.27 per cent from Rs 9.71 trillion in FY22. Credit card spends touched an all-time high of Rs 1.37 trillion in March 2023, driven by discretionary spends, the latest Reserve Bank of India ( RBI ) data showed.",Positive
Banks post strong credit growth. deposits catch up The Financial Express ...,Positive
"Two years after the start of the pandemic, Covid casualties like airlines and oil producers have reclaimed top spots among the largest companies in the world.",Positive
Renault Kwid car drives into dying auto segment? All you need to know in 5 points Renault Kwid is a 100% hit in the Indian auto space based on the feedback since its launch and on… Prime Minister Narendra Modi's emphasis on India being an economy which is trying to get it right does not fit…,Positive
"IRB will receive Rs 1,681 crore towards the compensation and is also entitled to receive further interest from the date of the award till the date of realisation of the compensation as per terms of the award.",Positive
Vymo and Duck Creek partner to deliver Superior Agent ... Canada ...,Positive
Double-digit rise in top banks' loans The Financial Express ...,Positive
Directive comes after the recent merger of HDFC Ltd with HDFC Bank ...,Positive
Market share gap between large and mid-sized banks to grow The Financial Express ...,Positive
HDFC Bank to sell 2% stake in ...,Positive
"US-based asset management company Baron Capital has marked up the fair value of its stake in food delivery platform, Swiggy by nearly 17% to $87.2 million as of December 31, from $74.7 million in the previous quarter, as per its latest quarterly report.",Positive
Credit card spends rise 47% in FY23 The Financial Express ...,Positive
Top reasons why NRIs are flocking to the Indian real estate market The Financial Express ...,Positive
NBFC Moneyboxx Finance crosses Rs 400 cr AUM. targets doubling it this FY The Financial Express ...,Positive
"Financial Express Mumbai, Thu, 12 Oct 23 The Financial Express ...",Positive
"HDFC Bank has raised $750 million through overseas offerings, including $300 million mobilised through a maiden sustainable finance bond. The $300 million bond has a tenure of three years with 95 basis points spread over US Treasury.",Positive
"Nifty outlook, Bank Nifty outlook today, Tuesday, 18 April 2023 ... The Financial Express ...",Positive
"Sensex, Nifty end flat with positive bias, extend up-move to fifth day. consolidation likely ahead The Financial Express ...",Positive
"GIFT Nifty indicated that Indian equity indices BSE Sensex and NSE Nifty 50 may see a gap down opening on Friday. Here's a look at the key stocks to watch in trade. Stocks in Focus: GIFT Nifty traded lower as the index was down 41.50 points or 0.17% at 24,377 indicating a lower start for domestic ...",Positive
